province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
33,Jawa Tengah,Jawa,-6.99,110.42,2024-12-01,2024-12,Beras Medium,12957.0,Bapanas monthly consumer price,-0.0012333307638942,13498.0,-0.0400800118536079,-0.7073319212788673,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0198413458794382,0.0029762018819157,0.8879057179197217,0.0058531970344342,0,0.0,0.0,0.0,0.8531864700102207,0.0110151340575899,0,0.3015120891478765,0.0,0.0029762018819157,0.0058531970344342,0.016421336362720525,0.008406519795288113,0.0065681274074732955
33,Jawa Tengah,Jawa,-6.99,110.42,2025-01-01,2025-01,Beras Medium,13080.0,Bapanas monthly consumer price,0.0094929381801343,13480.0,-0.029673590504451,0.57214124628731,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0232980056264417,0.0034947008439662,0.8875600519450213,0.0110151340575899,0,0.0,0.020711111988947966,0.0,0.8531864700102207,0.0140354156886609,0,0.6302825931188885,0.0,0.0034947008439662,0.0110151340575899,0.02303559963225556,0.03776353790254327,0.018504687134176842
33,Jawa Tengah,Jawa,-6.99,110.42,2025-02-01,2025-02,Beras Medium,13145.0,Bapanas monthly consumer price,0.0049694189602447,13589.0,-0.0326734859077194,1.2987964160191416,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0402271891907692,0.0060340783786153,0.8858671335885886,0.0140354156886609,0,0.0,0.010841974386919822,0.0,0.8531864700102207,0.012341154454048,0,0.3618126105533904,0.0,0.0060340783786153,0.0140354156886609,0.031165424291838696,0.05934096562693467,0.026720969671377555
33,Jawa Tengah,Jawa,-6.99,110.42,2025-03-01,2025-03,Beras Medium,13166.0,Bapanas monthly consumer price,0.0015975656143019,13685.0,-0.0379247351114359,1.3636418664681698,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0394713907191236,0.0059207086078685,0.8859427134357531,0.012341154454048,0,0.0,0.00348547095953289,0.0,0.8531864700102207,0.0047446536633255,0,0.087649919316101,0.0,0.0059207086078685,0.012341154454048,0.012324678901336905,0.007701572267858675,0.01104207144191499
33,Jawa Tengah,Jawa,-6.99,110.42,2025-04-01,2025-04,Beras Medium,13115.0,Bapanas monthly consumer price,-0.0038736138538659,13792.0,-0.0490864269141531,0.5733695571393437,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0160835717400867,0.002412535761013,0.8882814953336569,0.0047446536633255,0,0.0,0.0,0.0,0.8531864700102207,0.0095781865587423,0,0.11800590212051532,0.0,0.002412535761013,0.0047446536633255,0.010352749909493517,0.0,0.00341615063759436
33,Jawa Tengah,Jawa,-6.99,110.42,2025-05-01,2025-05,Beras Medium,13154.0,Bapanas monthly consumer price,0.002973694243233,13908.0,-0.0542134023583549,0.9197245737225492,5050000.0,37890000.0,81.23,3077804.7,1972195.3,0.0280699041000269,0.004210485615004,0.8870828620976628,0.0095781865587423,0,0.0,0.00648782424617214,0.0,0.8531864700102207,0.0328345294214515,0,0.9618976645495145,0.0,0.004210485615004,0.0095781865587423,0.014791346829454237,0.011056144923008758,0.009992014900736909
35,Jawa Timur,Jawa,-7.25,112.75,2024-08-01,2024-08,Beras Medium,12589.0,Bapanas monthly consumer price,-0.0019027986997541,13825.5,-0.089436186756356,-0.065893363925724,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0018483727165121,0.0002772559074768,0.9453745917072196,0.000545269951371,0,0.0,0.0,0.0,0.9274125719718276,0.0018494637798353,0,0.908580690707607,0.0,0.0002772559074768,0.000545269951371,0.011850989989365745,0.0005335761293868264,0.0005419956812154315
35,Jawa Timur,Jawa,-7.25,112.75,2024-09-01,2024-09,Beras Medium,12597.0,Bapanas monthly consumer price,0.0006354754150448,13856.0,-0.0908631639722863,0.1726911453653234,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0053294084749724,0.0007994112712458,0.9450264881313736,0.0018494637798353,0,0.0,0.001386441398592342,0.0,0.9274125719718276,0.0064815402066256,0,0.6997071338107496,0.0,0.0007994112712458,0.0018494637798353,0.0117680027595479,0.0012217250124661814,0.0016736969249719468
35,Jawa Timur,Jawa,-7.25,112.75,2024-10-01,2024-10,Beras Medium,12598.0,Bapanas monthly consumer price,7.938398031281935e-05,13692.0,-0.0799006719252117,0.7769173299319523,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0218539023183327,0.0032780853477499,0.9433740387470374,0.0064815402066256,0,0.0,0.0001731951135874754,0.0,0.9274125719718276,0.00209436792759,0,0.2658699614595196,0.0,0.0032780853477499,0.0064815402066256,0.011484642579250944,0.0,0.004666708948770432
35,Jawa Timur,Jawa,-7.25,112.75,2024-11-01,2024-11,Beras Medium,12553.0,Bapanas monthly consumer price,-0.0035719955548499,13598.0,-0.076849536696573,0.2530947243655004,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0070995522969154,0.0010649328445373,0.9448494737491792,0.00209436792759,0,0.0,0.0,0.0,0.9274125719718276,0.0013157695611539,0,0.9691763773477239,0.0,0.0010649328445373,0.00209436792759,0.01030290321793809,0.0,0.0015079449078647998
35,Jawa Timur,Jawa,-7.25,112.75,2024-12-01,2024-12,Beras Medium,12541.0,Bapanas monthly consumer price,-0.0009559467856289,13498.0,-0.070899392502593,-0.159004695412788,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0044602358005217,0.0006690353700782,0.9451134053988184,0.0013157695611539,0,0.0,0.0,0.0,0.9274125719718276,0.0446287735663766,0,0.7787509039657946,0.0,0.0006690353700782,0.0013157695611539,0.01408922430873959,0.0012581366099359871,0.0012996323348128844
35,Jawa Timur,Jawa,-7.25,112.75,2025-01-01,2025-01,Beras Medium,12705.0,Bapanas monthly consumer price,0.0130771070887489,13480.0,-0.0574925816023739,4.347630521799881,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.1319410408846688,0.0197911561327003,0.9323653248904038,0.0446287735663766,0,0.0,0.02853083252699662,0.0,0.9274125719718276,0.020848903555407,0,0.7168901891589956,0.0,0.0197911561327003,0.0446287735663766,0.03979199203673818,0.08702698576739541,0.05650027298266187
35,Jawa Timur,Jawa,-7.25,112.75,2025-02-01,2025-02,Beras Medium,12733.0,Bapanas monthly consumer price,0.0022038567493112,13589.0,-0.0629921259842519,2.34328951201127,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.067414425692442,0.0101121638538663,0.9388179864096264,0.020848903555407,0,0.0,0.004808239880683321,0.0,0.9274125719718276,0.0239284542146318,0,0.44936150214378867,0.0,0.0101121638538663,0.020848903555407,0.02333242885436336,0.03729501486520024,0.025453814722149106
35,Jawa Timur,Jawa,-7.25,112.75,2025-03-01,2025-03,Beras Medium,12812.0,Bapanas monthly consumer price,0.0062043508992382,13685.0,-0.0637924735111435,2.3955883188440787,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0719362696291143,0.0107904404443671,0.9383658020159592,0.0239284542146318,0,0.0,0.013536273370215339,0.0,0.9274125719718276,0.0114957517105991,0,0.272241561845159,0.0,0.0107904404443671,0.0239284542146318,0.020872077106325018,0.03318349765546379,0.026519866378064756
35,Jawa Timur,Jawa,-7.25,112.75,2025-04-01,2025-04,Beras Medium,12809.0,Bapanas monthly consumer price,-0.0002341554792382,13792.0,-0.0712732018561485,1.3892086830780683,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0389686498664377,0.0058452974799656,0.9416625639922268,0.0114957517105991,0,0.0,0.0,0.0,0.9274125719718276,0.0034349876983677,0,0.0963909621534993,0.0,0.0058452974799656,0.0114957517105991,0.010660696682299744,0.0009176545791760755,0.008533884513800653
35,Jawa Timur,Jawa,-7.25,112.75,2025-05-01,2025-05,Beras Medium,12742.0,Bapanas monthly consumer price,-0.005230697166055,13908.0,-0.0838366407822835,0.4151024532340115,5540000.0,41810000.0,81.23,3396226.3,2143773.7,0.0116440260961617,0.0017466039144242,0.9443950263692544,0.0034349876983677,0,0.0,0.0,0.0,0.9274125719718276,0.0382019186340733,0,0.9026023965438417,0.0,0.0017466039144242,0.0034349876983677,0.011913461866885742,0.0024337796638638966,0.003154649448706635
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2024-08-01,2024-08,Beras Medium,14735.0,Bapanas monthly consumer price,-0.006472928325804,13825.5,0.0657842392680192,-0.1745797506974017,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0048971311953099,0.0553187234940766,0.2168297263342957,0.0722875007573391,0,0.21787040364115462,0.0,0.007216066092442935,0.0,0.0755194597912025,0,0.45577628983361107,0.21787040364115462,0.0553187234940766,0.0722875007573391,0.08860590666700549,0.22480168854869306,0.11499147333891821
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2024-09-01,2024-09,Beras Medium,14637.0,Bapanas monthly consumer price,-0.0066508313539191,13856.0,0.0563654734411085,-1.6987064017183298,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0476503608138749,0.0549685228214035,0.2169651762738249,0.0755194597912025,0,0.1884652509652508,0.0,0.007216066092442935,0.0,0.0796624354639764,0,0.20236336479523032,0.1884652509652508,0.0549685228214035,0.0755194597912025,0.07641604934395084,0.19151955743542168,0.10799948713158387
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2024-10-01,2024-10,Beras Medium,14534.0,Bapanas monthly consumer price,-0.0070369611259137,13692.0,0.0614957639497517,-1.9300935628909817,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.054140994926057,0.0575486849608843,0.2152683517608761,0.0796624354639764,0,0.1954503249767874,0.0,0.007216066092442935,0.0,0.0643082770679931,0,0.3059566241506525,0.1954503249767874,0.0575486849608843,0.0796624354639764,0.07863640521925724,0.19776764411912476,0.11273189388741794
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2024-11-01,2024-11,Beras Medium,14597.0,Bapanas monthly consumer price,0.0043346635475436,13598.0,0.0734666862773938,-1.0310187524435437,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0322310615299924,0.0464882318572989,0.2225293210314667,0.0643082770679931,0,0.16165048543689337,0.009457103845409839,0.007216066092442935,0.0,0.0624254696652247,0,0.579219568941896,0.16165048543689337,0.0464882318572989,0.0643082770679931,0.07924064271069385,0.20060106327441368,0.10247025720579087
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2024-12-01,2024-12,Beras Medium,14617.0,Bapanas monthly consumer price,0.00137014455025,13498.0,0.0829011705437843,-0.617181563334682,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0183587951292404,0.0469331181053863,0.2222693349270635,0.0624254696652247,0,0.17263190373341572,0.00298929758972401,0.007216066092442935,0.0,0.0606421239117154,0,0.1767727829392317,0.17263190373341572,0.0469331181053863,0.0624254696652247,0.07308798730339139,0.18210097588415547,0.09593461140652532
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2025-01-01,2025-01,Beras Medium,14601.0,Bapanas monthly consumer price,-0.0010946158582472,13480.0,0.0831602373887241,-0.5381805330277997,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0150964855114677,0.0462829123316421,0.2227004741482396,0.0606421239117154,0,0.1719325153374235,0.0,0.007216066092442935,0.0,0.0271163875455682,0,0.8566142840923755,0.1719325153374235,0.0462829123316421,0.0606421239117154,0.07109101704311317,0.17904547336319643,0.0937950617581301
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2025-02-01,2025-02,Beras Medium,14640.0,Bapanas monthly consumer price,0.002671049928087,13589.0,0.0773419677680475,0.3003063368032341,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0104635204649507,0.0215608853752122,0.2388336068699255,0.0271163875455682,0,0.06746694055719588,0.00582753338733937,0.007216066092442935,0.0,0.0535407772874659,0,0.7585195298352101,0.06746694055719588,0.0215608853752122,0.0271163875455682,0.06511176597813821,0.15488287974279216,0.06289100536079091
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2025-03-01,2025-03,Beras Medium,14569.0,Bapanas monthly consumer price,-0.0048497267759562,13685.0,0.0645962732919254,-0.9116142285895278,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0255716625730101,0.0405060682413342,0.2264452090396111,0.0535407772874659,0,0.13998416468725244,0.0,0.007216066092442935,0.0,0.0377381957077714,0,0.7194629559509368,0.13998416468725244,0.0405060682413342,0.0535407772874659,0.0614390836489057,0.15412385975457193,0.0817040403782556
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2025-04-01,2025-04,Beras Medium,14544.0,Bapanas monthly consumer price,-0.001715972269888,13792.0,0.0545243619489559,-1.316937864711904,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0369413833723701,0.0283995222246667,0.2343160657443956,0.0377381957077714,0,0.07993197278911562,0.0,0.007216066092442935,0.0,0.0438076270235456,0,0.4320930397751037,0.07993197278911562,0.0283995222246667,0.0377381957077714,0.05481767340933257,0.13250160178822998,0.0642719494102998
61,Kalimantan Barat,Kalimantan,-0.02,109.34,2025-05-01,2025-05,Beras Medium,14485.0,Bapanas monthly consumer price,-0.0040566556655665,13908.0,0.0414869140063272,-3.2129151377068466,460000.0,5740000.0,81.23,466260.2,-6260.200000000012,0.0901253833041583,0.029441181171351,0.2335211055619237,0.0438076270235456,0,0.04977570738440293,0.0,0.007216066092442935,0.0,0.0308945888372714,0,0.6273088407024432,0.04977570738440293,0.029441181171351,0.0438076270235456,0.05702346386952291,0.13758682405808942,0.07006580219321787
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2024-08-01,2024-08,Beras Medium,13042.0,Bapanas monthly consumer price,-0.0088912531347367,13825.5,-0.056670644822972,0.8435728992897056,610000.0,4240000.0,81.23,344415.2,265584.8,0.0236630373461241,0.0035494556019186,0.3338041777082132,0.0069805960171066,0,0.0,0.0,0.0,0.11489397525710078,0.003074790157305,0,0.5840979689127356,0.0,0.0035494556019186,0.0069805960171066,0.013573332466094056,0.005566041968907157,0.006584520883610756
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2024-09-01,2024-09,Beras Medium,12964.0,Bapanas monthly consumer price,-0.0059806778101517,13856.0,-0.0643764434180138,0.3715742382668854,610000.0,4240000.0,81.23,344415.2,265584.8,0.0104230174823899,0.0015634526223584,0.3351281796945866,0.003074790157305,0,0.0,0.0,0.0,0.11489397525710078,0.0012393687620815,0,0.64984660155482,0.0,0.0015634526223584,0.003074790157305,0.01583899280366181,0.01320508138811287,0.005911271701931204
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2024-10-01,2024-10,Beras Medium,12958.0,Bapanas monthly consumer price,-0.0004628201172477,13692.0,-0.053607946245983,0.14977201049253,610000.0,4240000.0,81.23,344415.2,265584.8,0.0042012500409543,0.0006301875061431,0.3357503564387302,0.0012393687620815,0,0.0,0.0,0.0,0.11489397525710078,0.0060011807452524,0,0.08444432113988909,0.0,0.0006301875061431,0.0012393687620815,0.014354970512084175,0.008453359536798785,0.00325928617900234
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2024-11-01,2024-11,Beras Medium,12944.0,Bapanas monthly consumer price,-0.0010804136440808,13598.0,-0.048095308133549,-0.7252150716111009,610000.0,4240000.0,81.23,344415.2,265584.8,0.0203429855771269,0.003051447836569,0.3341361828851129,0.0060011807452524,0,0.0,0.0,0.0,0.11489397525710078,0.005482114068865,0,0.41580740217060963,0.0,0.003051447836569,0.0060011807452524,0.015493555271927436,0.015104213291287288,0.008550029858142169
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2024-12-01,2024-12,Beras Medium,12995.0,Bapanas monthly consumer price,0.0039400494437578,13498.0,-0.0372647799674026,-0.3474702602989594,610000.0,4240000.0,81.23,344415.2,265584.8,0.0127555331649284,0.0019133299747392,0.3348949281263327,0.005482114068865,0,0.0,0.00859615892605607,0.0,0.11489397525710078,0.0019563827406416,0,0.04161417386189248,0.0,0.0019133299747392,0.005482114068865,0.014350816359264551,0.00205996781363067,0.004523913117399388
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2025-01-01,2025-01,Beras Medium,13018.0,Bapanas monthly consumer price,0.0017699115044247,13480.0,-0.0342729970326409,0.0949104657695595,610000.0,4240000.0,81.23,344415.2,265584.8,0.004013850183234,0.0006020775274851,0.3357690964245022,0.0019563827406416,0,0.0,0.003861484682938148,0.0,0.11489397525710078,0.0319424455489537,0,0.49399081924451893,0.0,0.0006020775274851,0.0019563827406416,0.013645913406877022,0.010158054176373717,0.004252850742646593
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2025-02-01,2025-02,Beras Medium,13112.0,Bapanas monthly consumer price,0.0072207712398217,13589.0,-0.035101920671131,3.2827766317273177,610000.0,4240000.0,81.23,344415.2,265584.8,0.0975989089042575,0.0146398363356386,0.3264105905523998,0.0319424455489537,0,0.0,0.015753837110988763,0.0,0.11489397525710078,0.0140001669132859,0,0.3298612123327853,0.0,0.0146398363356386,0.0319424455489537,0.028108433547002754,0.05073707098947616,0.03720494067229999
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2025-03-01,2025-03,Beras Medium,13103.0,Bapanas monthly consumer price,-0.0006863941427699,13685.0,-0.0425283156740957,1.6918557333268516,610000.0,4240000.0,81.23,344415.2,265584.8,0.047458192926393,0.0071187289389589,0.3314246621501863,0.0140001669132859,0,0.0,0.0,0.0,0.11489397525710078,0.006285295463959,0,0.1445241888660469,0.0,0.0071187289389589,0.0140001669132859,0.009741341732870756,0.0,0.010080120177565847
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2025-04-01,2025-04,Beras Medium,13076.0,Bapanas monthly consumer price,-0.0020605968098909,13792.0,-0.0519141531322505,0.7595490276805898,610000.0,4240000.0,81.23,344415.2,265584.8,0.0213060863185051,0.0031959129477757,0.3340398728109751,0.006285295463959,0,0.0,0.0,0.0,0.11489397525710078,0.0148019986800343,0,0.10340296772255164,0.0,0.0031959129477757,0.006285295463959,0.014508104430818989,0.012382594790151424,0.007992539275292879
63,Kalimantan Selatan,Kalimantan,-3.32,114.59,2025-05-01,2025-05,Beras Medium,13136.0,Bapanas monthly consumer price,0.0045885591924135,13908.0,-0.0555076215127984,1.4218852477587345,610000.0,4240000.0,81.23,344415.2,265584.8,0.043389122415969,0.0065083683623953,0.3318315692012287,0.0148019986800343,0,0.0,0.010011037836617213,0.0,0.11489397525710078,0.0072313257912079,0,0.587644572177712,0.0,0.0065083683623953,0.0148019986800343,0.022938501210922863,0.035465647670112746,0.020587820397256266
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2024-08-01,2024-08,Beras Medium,14143.0,Bapanas monthly consumer price,-0.002820277797363,13825.5,0.022964811399226,-0.7838560783587538,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0219879226464097,0.0415656826846996,0.2363926558129731,0.0369809386709888,0,0.07605701281590592,0.0,0.03350706667754806,0.0,0.0356835302740185,0,0.1705929685368861,0.07605701281590592,0.0415656826846996,0.0369809386709888,0.0450607025965123,0.09756813603481258,0.05394535393285946
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2024-09-01,2024-09,Beras Medium,14101.0,Bapanas monthly consumer price,-0.0029696669730608,13856.0,0.0176818706697459,-1.279924185951039,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0359031138125333,0.0397578213849327,0.2375414453755034,0.0356835302740185,0,0.05912162162162141,0.0,0.03350706667754806,0.0,0.053814622101123,0,0.9251201183767972,0.05912162162162141,0.0397578213849327,0.0356835302740185,0.04104776422117932,0.08740955951625339,0.05016681846184427
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2024-10-01,2024-10,Beras Medium,14222.0,Bapanas monthly consumer price,0.0085809517055528,13692.0,0.0387087350277535,-0.3213828793947549,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.015567589709374,0.0514057129255481,0.229989202031848,0.053814622101123,0,0.12302692664809677,0.018721395670454458,0.03350706667754806,0.0,0.0403059104075398,0,0.581061139700395,0.12302692664809677,0.0514057129255481,0.053814622101123,0.06556905976032729,0.15928320194360843,0.08334582445701892
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2024-11-01,2024-11,Beras Medium,14160.0,Bapanas monthly consumer price,-0.0043594431162986,13598.0,0.0413296072951905,-0.6119865774381621,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0171668165838891,0.0442652614328411,0.2346425416425819,0.0403059104075398,0,0.09093851132686091,0.0,0.03350706667754806,0.0,0.0449534054487601,0,0.34686980453483707,0.09093851132686091,0.0442652614328411,0.0403059104075398,0.058959094050963994,0.14158403927667867,0.06866378649089869
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2024-12-01,2024-12,Beras Medium,14104.0,Bapanas monthly consumer price,-0.0039548022598869,13498.0,0.0448955400800119,-1.0752688508239383,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0301623333272027,0.0468013539864913,0.2329603171146724,0.0449534054487601,0,0.09348966368404824,0.0,0.03350706667754806,0.0,0.1805526332777257,1,0.5909154914814168,0.09348966368404824,0.0468013539864913,0.0449534054487601,0.055285890363042156,0.12753403935330843,0.06807598294203362
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2025-01-01,2025-01,Beras Medium,14662.0,Bapanas monthly consumer price,0.039563244469654,13480.0,0.0876854599406529,10.9140080017191,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.3363593349663339,0.1129246006034348,0.1891708149696242,0.1805526332777257,1,0.1812883435582824,0.0863166673277059,0.03350706667754806,0.0,0.0359566305786353,0,0.022803871029697498,0.1812883435582824,0.1129246006034348,0.1805526332777257,0.16059400787021968,0.4421824193074773,0.2538089733660562
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2025-02-01,2025-02,Beras Medium,14513.0,Bapanas monthly consumer price,-0.0101623243759377,13589.0,0.0679961733755243,1.3054948706632967,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0366203962997038,0.0399097568718244,0.2374407977047324,0.0359566305786353,0,0.05931441776864806,0.0,0.03350706667754806,0.0,0.0588758005439621,0,0.9585592132414453,0.05931441776864806,0.0399097568718244,0.0359566305786353,0.051973725531138694,0.11790588989105528,0.0589024231861129
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2025-03-01,2025-03,Beras Medium,14537.0,Bapanas monthly consumer price,0.0016536897953558,13685.0,0.0622579466569237,1.0285036739717337,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0301132965384944,0.0563222546807114,0.2267511406549391,0.0588758005439621,0,0.13491686460807614,0.0036079192655302716,0.03350706667754806,0.0,0.0367335668567751,0,0.48230343694290023,0.13491686460807614,0.0563222546807114,0.0588758005439621,0.06396547464015591,0.16165566126832218,0.08765416154678293
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2025-04-01,2025-04,Beras Medium,14525.0,Bapanas monthly consumer price,-0.0008254798101396,13792.0,0.0531467517401391,0.682437170780942,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0191430240020393,0.0415656903825625,0.2363988353548981,0.0367335668567751,0,0.07791241496598623,0.0,0.03350706667754806,0.0,0.0276888679072539,0,0.7827352272502862,0.07791241496598623,0.0415656903825625,0.0367335668567751,0.05842932762773285,0.14326401699951413,0.06656209289674203
62,Kalimantan Tengah,Kalimantan,-2.21,113.92,2025-05-01,2025-05,Beras Medium,14530.0,Bapanas monthly consumer price,0.0003442340791739,13908.0,0.044722461892436,0.4969161904092354,200000.0,2820000.0,81.23,229068.6,-29068.60000000001,0.0142018408129416,0.0352459273032908,0.2405311616743994,0.0276888679072539,0,0.05365769496204278,0.0007510288626025963,0.03350706667754806,0.0,0.0235202605637218,0,0.08272999992243857,0.05365769496204278,0.0352459273032908,0.0276888679072539,0.05847444862362058,0.14193408626558043,0.05967752904758533
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2024-08-01,2024-08,Beras Medium,15709.0,Bapanas monthly consumer price,-0.0060111364211592,13825.5,0.136233770930527,-0.5206448399688732,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0146045923270221,0.2624637369771581,0.1808607768434745,0.1951882090479417,1,0.45119175949215523,0.0,0.25241765071759525,0.0,0.1928693075225953,1,0.48665833083816035,0.45119175949215523,0.2624637369771581,0.1951882090479417,0.2035253103010126,0.5605815818628013,0.2974983534361024
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2024-09-01,2024-09,Beras Medium,15554.0,Bapanas monthly consumer price,-0.0098669552485836,13856.0,0.1225461893764434,-1.8380201134011824,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0515582454379,0.2584749582528721,0.1833818202438547,0.1928693075225953,1,0.4097490347490346,0.0,0.25241765071759525,0.0,0.2064705747914761,1,0.4907069943545209,0.4097490347490346,0.2584749582528721,0.1928693075225953,0.20511366966921857,0.570353559077161,0.2985648979578737
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2024-10-01,2024-10,Beras Medium,15685.0,Bapanas monthly consumer price,0.0084222707985084,13692.0,0.1455594507741746,-0.7698319731008518,110000.0,4050000.0,81.23,328981.5,-218981.5,0.028025851282934,0.267107185111351,0.1778032644538793,0.2064705747914761,1,0.4626276694521816,0.018375195371459367,0.25241765071759525,0.0,0.1587582578496656,1,0.9378264549749828,0.4626276694521816,0.267107185111351,0.2064705747914761,0.20273109935642353,0.5632370576140083,0.30636518998178514
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2024-11-01,2024-11,Beras Medium,15497.0,Bapanas monthly consumer price,-0.0119859738603761,13598.0,0.1396528901309015,-1.6659455579591116,110000.0,4050000.0,81.23,328981.5,-218981.5,0.04673138739733,0.2341834088360619,0.1992346282505583,0.1587582578496656,1,0.307281553398058,0.0,0.25241765071759525,0.0,0.1568565634520481,1,0.5717280523760754,0.307281553398058,0.2341834088360619,0.1587582578496656,0.20293910302765655,0.5605496610609445,0.2712598507488237
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2024-12-01,2024-12,Beras Medium,15396.0,Bapanas monthly consumer price,-0.0065173904626701,13498.0,0.1406134242109942,-1.9939751354609927,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0559329349453797,0.2322353816811621,0.2004850773786493,0.1568565634520481,1,0.2928108608454181,0.0,0.25241765071759525,0.0,0.1570545575663978,1,0.4734894010569538,0.2928108608454181,0.2322353816811621,0.1568565634520481,0.20131573893710147,0.5751443127638057,0.27397713325934026
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2025-01-01,2025-01,Beras Medium,15525.0,Bapanas monthly consumer price,0.0083787996882307,13480.0,0.1517062314540058,-0.5446392940617728,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0216757834842902,0.2318898815196998,0.200784875639301,0.1570545575663978,1,0.31365030674846606,0.018280352761493836,0.25241765071759525,0.0,0.0937152249669388,1,0.2669756630918936,0.31365030674846606,0.2318898815196998,0.1570545575663978,0.20053952870412675,0.5596214261971173,0.2697732807829992
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2025-02-01,2025-02,Beras Medium,15432.0,Bapanas monthly consumer price,-0.0059903381642512,13589.0,0.1356244020899257,-1.0906697566686163,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0305943436614294,0.1882989051109549,0.22919438512288,0.0937152249669388,1,0.11830787007318014,0.0,0.25241765071759525,0.0,0.1752668656605355,1,0.3315689973425522,0.11830787007318014,0.1882989051109549,0.0937152249669388,0.18916038102930302,0.5040174708846933,0.20859985382391005
